mu,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,substrate_start_volume,F0,F_end
0.12,0.22,3.242,193.6,72.0858,47.11647,10.64281,4.1,880.0,72.0858,362.86047,0.02233,49.06486,17.5819,88.50255,7.39553,1.80379,0.41234,0.09357,0.01123,0.14323
0.12,0.24,3.264,211.2,76.81178,51.39978,11.17199,4.1,880.0,76.81178,359.04778,0.02379,46.30548,18.73458,87.57263,7.75389,1.89119,0.40801,0.09357,0.01123,0.14323
0.12,0.26,3.286,228.8,81.53777,55.6831,11.66955,4.1,880.0,81.53777,355.2351,0.02526,43.89571,19.88726,86.64271,8.09271,1.97383,0.40368,0.09357,0.01123,0.14323
0.12,0.28,3.308,246.4,86.26375,59.96641,12.13908,4.1,880.0,86.26375,351.42241,0.02672,41.77646,21.03994,85.71278,8.41197,2.0517,0.39934,0.09357,0.01123,0.14323
0.12,0.3,3.33,264.0,90.98973,64.24973,12.58356,4.1,880.0,90.98973,347.60973,0.02819,39.90108,22.19262,84.78286,8.71179,2.12483,0.39501,0.09357,0.01123,0.14323
0.12,0.32,3.352,281.6,95.71571,68.53304,13.00552,4.1,880.0,95.71571,343.79704,0.02965,38.23227,23.3453,83.85294,8.99233,2.19325,0.39068,0.09357,0.01123,0.14323
0.12,0.34,3.374,299.2,100.44169,72.81636,13.40715,4.1,880.0,100.44169,339.98436,0.03112,36.73988,24.49797,82.92301,9.25382,2.25703,0.38635,0.09357,0.01123,0.14323
0.12,0.36,3.396,316.8,105.16768,77.09967,13.7903,4.1,880.0,105.16768,336.17167,0.03258,35.39924,25.65065,81.99309,9.49658,2.31624,0.38201,0.09357,0.01123,0.14323
0.12,0.38,3.418,334.4,109.89366,81.38299,14.15661,4.1,880.0,109.89366,332.35899,0.03404,34.19001,26.80333,81.06317,9.72094,2.37096,0.37768,0.09357,0.01123,0.14323
0.12,0.4,3.44,352.0,114.61964,85.6663,14.50749,4.1,880.0,114.61964,328.5463,0.03551,33.09529,27.95601,80.13324,9.92728,2.42129,0.37335,0.09357,0.01123,0.14323
0.12,0.42,3.462,369.6,119.34562,89.94962,14.8442,4.1,880.0,119.34562,324.73362,0.03697,32.10088,29.10869,79.20332,10.11604,2.46733,0.36902,0.09357,0.01123,0.14323
0.12,0.44,3.484,387.2,124.0716,94.23293,15.16783,4.1,880.0,124.0716,320.92093,0.03844,31.19479,30.26137,78.2734,10.28765,2.50918,0.36468,0.09357,0.01123,0.14323
0.12,0.46,3.506,404.8,128.79759,98.51625,15.47935,4.1,880.0,128.79759,317.10825,0.0399,30.36685,31.41405,77.34347,10.44258,2.54697,0.36035,0.09357,0.01123,0.14323
0.12,0.48,3.528,422.4,133.52357,102.79956,15.77965,4.1,880.0,133.52357,313.29556,0.04136,29.60834,32.56672,76.41355,10.58133,2.58081,0.35602,0.09357,0.01123,0.14323
0.12,0.5,3.55,440.0,138.24955,107.08288,16.0695,4.1,880.0,138.24955,309.48288,0.04283,28.91178,33.7194,75.48363,10.70439,2.61083,0.35169,0.09357,0.01123,0.14323
0.12,0.52,3.572,457.6,142.97553,111.36619,16.34961,4.1,880.0,142.97553,305.67019,0.04429,28.27068,34.87208,74.5537,10.81227,2.63714,0.34735,0.09357,0.01123,0.14323
0.12,0.54,3.594,475.2,147.70151,115.64951,16.62061,4.1,880.0,147.70151,301.85751,0.04576,27.67943,36.02476,73.62378,10.90548,2.65987,0.34302,0.09357,0.01123,0.14323
0.12,0.56,3.616,492.8,152.4275,119.93282,16.88308,4.1,880.0,152.4275,298.04482,0.04722,27.1331,37.17744,72.69386,10.98455,2.67916,0.33869,0.09357,0.01123,0.14323
0.12,0.58,3.638,510.4,157.15348,124.21614,17.13753,4.1,880.0,157.15348,294.23214,0.04868,26.62741,38.33012,71.76394,11.04997,2.69512,0.33435,0.09357,0.01123,0.14323
0.12,0.6,3.66,528.0,161.87946,128.49945,17.38443,4.1,880.0,161.87946,290.41945,0.05015,26.15856,39.4828,70.83401,11.10227,2.70787,0.33002,0.09357,0.01123,0.14323
0.12,0.62,3.682,545.6,166.60544,132.78277,17.62424,4.1,880.0,166.60544,286.60677,0.05161,25.72321,40.63547,69.90409,11.14195,2.71755,0.32569,0.09357,0.01123,0.14323
0.12,0.64,3.704,563.2,171.33142,137.06608,17.85733,4.1,880.0,171.33142,282.79408,0.05308,25.3184,41.78815,68.97417,11.16951,2.72427,0.32136,0.09357,0.01123,0.14323
0.12,0.66,3.726,580.8,176.05741,141.3494,18.08409,4.1,880.0,176.05741,278.9814,0.05454,24.9415,42.94083,68.04424,11.18543,2.72815,0.31702,0.09357,0.01123,0.14323
0.12,0.68,3.748,598.4,180.78339,145.63271,18.30483,4.1,880.0,180.78339,275.16871,0.056,24.59015,44.09351,67.11432,11.1902,2.72932,0.31269,0.09357,0.01123,0.14323
0.12,0.7,3.77,616.0,185.50937,149.91603,18.51988,4.1,880.0,185.50937,271.35603,0.05747,24.26225,45.24619,66.1844,11.18429,2.72788,0.30836,0.09357,0.01123,0.14323
0.12,0.72,3.792,633.6,190.23535,154.19934,18.72952,4.1,880.0,190.23535,267.54334,0.05893,23.95592,46.39887,65.25447,11.16815,2.72394,0.30403,0.09357,0.01123,0.14323
0.12,0.74,3.814,651.2,194.96133,158.48266,18.93401,4.1,880.0,194.96133,263.73066,0.0604,23.66945,47.55154,64.32455,11.14224,2.71762,0.29969,0.09357,0.01123,0.14323
0.12,0.76,3.836,668.8,199.68732,162.76597,19.13361,4.1,880.0,199.68732,259.91797,0.06186,23.40133,48.70422,63.39463,11.10697,2.70902,0.29536,0.09357,0.01123,0.14323
0.12,0.78,3.858,686.4,204.4133,167.04929,19.32853,4.1,880.0,204.4133,256.10529,0.06332,23.15017,49.8569,62.4647,11.06278,2.69824,0.29103,0.09357,0.01123,0.14323
0.12,0.8,3.88,704.0,209.13928,171.3326,19.51901,4.1,880.0,209.13928,252.2926,0.06479,22.91471,51.00958,61.53478,11.01007,2.68538,0.2867,0.09357,0.01123,0.14323
0.12,0.82,3.902,721.6,213.86526,175.61592,19.70522,4.1,880.0,213.86526,248.47992,0.06625,22.69382,52.16226,60.60486,10.94923,2.67054,0.28236,0.09357,0.01123,0.14323
0.12,0.84,3.924,739.2,218.59124,179.89923,19.88736,4.1,880.0,218.59124,244.66723,0.06772,22.48646,53.31494,59.67493,10.88065,2.65382,0.27803,0.09357,0.01123,0.14323
0.12,0.86,3.946,756.8,223.31723,184.18255,20.06561,4.1,880.0,223.31723,240.85455,0.06918,22.2917,54.46762,58.74501,10.80468,2.63529,0.2737,0.09357,0.01123,0.14323
0.12,0.88,3.968,774.4,228.04321,188.46586,20.24013,4.1,880.0,228.04321,237.04186,0.07064,22.10866,55.62029,57.81509,10.72168,2.61504,0.26937,0.09357,0.01123,0.14323
0.12,0.9,3.99,792.0,232.76919,192.74918,20.41106,4.1,880.0,232.76919,233.22918,0.07211,21.93656,56.77297,56.88516,10.63199,2.59317,0.26503,0.09357,0.01123,0.14323
0.12,0.92,4.012,809.6,237.49517,197.03249,20.57856,4.1,880.0,237.49517,229.41649,0.07357,21.77467,57.92565,55.95524,10.53593,2.56974,0.2607,0.09357,0.01123,0.14323
0.12,0.94,4.034,827.2,242.22115,201.31581,20.74276,4.1,880.0,242.22115,225.60381,0.07504,21.62234,59.07833,55.02532,10.43383,2.54484,0.25637,0.09357,0.01123,0.14323
0.12,0.96,4.056,844.8,246.94714,205.59912,20.90379,4.1,880.0,246.94714,221.79112,0.0765,21.47895,60.23101,54.0954,10.32598,2.51853,0.25204,0.09357,0.01123,0.14323
0.12,0.98,4.078,862.4,251.67312,209.88244,21.06176,4.1,880.0,251.67312,217.97844,0.07796,21.34394,61.38369,53.16547,10.21266,2.49089,0.2477,0.09357,0.01123,0.14323
0.12,1.0,4.1,880.0,256.3991,214.16575,21.21679,4.1,880.0,256.3991,214.16575,0.07943,21.21679,62.53637,52.23555,10.09416,2.46199,0.24337,0.09357,0.01123,0.14323
0.13,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.09081,0.01181,0.15481
0.13,0.02,3.022,17.6,24.96955,4.18557,1.66875,4.1,880.0,24.96955,400.88957,0.00774,141.03286,6.09014,97.77794,2.84253,0.6933,0.45556,0.09081,0.01181,0.15481
0.13,0.04,3.044,35.2,29.83911,8.37114,3.03923,4.1,880.0,29.83911,396.97914,0.00924,117.27998,7.27783,96.82418,3.38488,0.82558,0.45111,0.09081,0.01181,0.15481
0.13,0.06,3.066,52.8,34.70866,12.55671,4.20207,4.1,880.0,34.70866,393.06871,0.01075,100.36898,8.46553,95.87042,3.91624,0.95518,0.44667,0.09081,0.01181,0.15481
0.13,0.08,3.088,70.4,39.57822,16.74228,5.21199,4.1,880.0,39.57822,389.15828,0.01226,87.75252,9.65322,94.91665,4.43472,1.08164,0.44223,0.09081,0.01181,0.15481
0.13,0.1,3.11,88.0,44.44777,20.92785,6.10458,4.1,880.0,44.44777,385.24785,0.01377,78.00446,10.84092,93.96289,4.93879,1.20458,0.43778,0.09081,0.01181,0.15481
0.13,0.12,3.132,105.6,49.31732,25.11341,6.90427,4.1,880.0,49.31732,381.33741,0.01528,70.26481,12.02862,93.00913,5.42715,1.32369,0.43334,0.09081,0.01181,0.15481
0.13,0.14,3.154,123.2,54.18688,29.29898,7.62861,4.1,880.0,54.18688,377.42698,0.01679,63.98458,13.21631,92.05536,5.89872,1.43871,0.42889,0.09081,0.01181,0.15481
0.13,0.16,3.176,140.8,59.05643,33.48455,8.29057,4.1,880.0,59.05643,373.51655,0.01829,58.79712,14.40401,91.1016,6.35263,1.54942,0.42445,0.09081,0.01181,0.15481
0.13,0.18,3.198,158.4,63.92599,37.67012,8.90005,4.1,880.0,63.92599,369.60612,0.0198,54.44834,15.5917,90.14783,6.7882,1.65566,0.42001,0.09081,0.01181,0.15481
0.13,0.2,3.22,176.0,68.79554,41.85569,9.46476,4.1,880.0,68.79554,365.69569,0.02131,50.75671,16.7794,89.19407,7.20487,1.75729,0.41556,0.09081,0.01181,0.15481
0.13,0.22,3.242,193.6,73.66509,46.04126,9.99084,4.1,880.0,73.66509,361.78526,0.02282,47.58917,17.9671,88.24031,7.60226,1.85421,0.41112,0.09081,0.01181,0.15481
0.13,0.24,3.264,211.2,78.53465,50.22683,10.48323,4.1,880.0,78.53465,357.87483,0.02433,44.84598,19.15479,87.28654,7.98009,1.94636,0.40668,0.09081,0.01181,0.15481
0.13,0.26,3.286,228.8,83.4042,54.4124,10.94599,4.1,880.0,83.4042,353.9644,0.02584,42.45099,20.34249,86.33278,8.33819,2.0337,0.40223,0.09081,0.01181,0.15481
0.13,0.28,3.308,246.4,88.27376,58.59797,11.38248,4.1,880.0,88.27376,350.05397,0.02735,40.34502,21.53018,85.37902,8.67651,2.11622,0.39779,0.09081,0.01181,0.15481
0.13,0.3,3.33,264.0,93.14331,62.78354,11.79553,4.1,880.0,93.14331,346.14354,0.02885,38.48144,22.71788,84.42525,8.99508,2.19392,0.39334,0.09081,0.01181,0.15481
0.13,0.32,3.352,281.6,98.01287,66.9691,12.18753,4.1,880.0,98.01287,342.2331,0.03036,36.82304,23.90558,83.47149,9.29399,2.26683,0.3889,0.09081,0.01181,0.15481
0.13,0.34,3.374,299.2,102.88242,71.15467,12.56052,4.1,880.0,102.88242,338.32267,0.03187,35.33971,25.09327,82.51773,9.57344,2.33499,0.38446,0.09081,0.01181,0.15481
0.13,0.36,3.396,316.8,107.75197,75.34024,12.91625,4.1,880.0,107.75197,334.41224,0.03338,34.00692,26.28097,81.56396,9.83365,2.39845,0.38001,0.09081,0.01181,0.15481
0.13,0.38,3.418,334.4,112.62153,79.52581,13.25625,4.1,880.0,112.62153,330.50181,0.03489,32.80442,27.46867,80.6102,10.07492,2.4573,0.37557,0.09081,0.01181,0.15481
0.13,0.4,3.44,352.0,117.49108,83.71138,13.58187,4.1,880.0,117.49108,326.59138,0.0364,31.71538,28.65636,79.65643,10.29757,2.5116,0.37113,0.09081,0.01181,0.15481
0.13,0.42,3.462,369.6,122.36064,87.89695,13.89425,4.1,880.0,122.36064,322.68095,0.03791,30.72572,29.84406,78.70267,10.50198,2.56146,0.36668,0.09081,0.01181,0.15481
0.13,0.44,3.484,387.2,127.23019,92.08252,14.19445,4.1,880.0,127.23019,318.77052,0.03941,29.82353,31.03175,77.74891,10.68856,2.60697,0.36224,0.09081,0.01181,0.15481
0.13,0.46,3.506,404.8,132.09974,96.26809,14.48337,4.1,880.0,132.09974,314.86009,0.04092,28.99871,32.21945,76.79514,10.85773,2.64823,0.3578,0.09081,0.01181,0.15481
0.13,0.48,3.528,422.4,136.9693,100.45366,14.76182,4.1,880.0,136.9693,310.94966,0.04243,28.24263,33.40715,75.84138,11.00994,2.68535,0.35335,0.09081,0.01181,0.15481
0.13,0.5,3.55,440.0,141.83885,104.63923,15.03055,4.1,880.0,141.83885,307.03923,0.04394,27.54785,34.59484,74.88762,11.14567,2.71846,0.34891,0.09081,0.01181,0.15481
0.13,0.52,3.572,457.6,146.70841,108.82479,15.29021,4.1,880.0,146.70841,303.12879,0.04545,26.90796,35.78254,73.93385,11.2654,2.74766,0.34446,0.09081,0.01181,0.15481
0.13,0.54,3.594,475.2,151.57796,113.01036,15.54139,4.1,880.0,151.57796,299.21836,0.04696,26.31738,36.97023,72.98009,11.36961,2.77308,0.34002,0.09081,0.01181,0.15481
0.13,0.56,3.616,492.8,156.44751,117.19593,15.78462,4.1,880.0,156.44751,295.30793,0.04846,25.77127,38.15793,72.02633,11.45881,2.79483,0.33558,0.09081,0.01181,0.15481
0.13,0.58,3.638,510.4,161.31707,121.3815,16.0204,4.1,880.0,161.31707,291.3975,0.04997,25.26535,39.34563,71.07256,11.53348,2.81304,0.33113,0.09081,0.01181,0.15481
0.13,0.6,3.66,528.0,166.18662,125.56707,16.24917,4.1,880.0,166.18662,287.48707,0.05148,24.79589,40.53332,70.1188,11.59414,2.82784,0.32669,0.09081,0.01181,0.15481
0.13,0.62,3.682,545.6,171.05618,129.75264,16.47132,4.1,880.0,171.05618,283.57664,0.05299,24.35957,41.72102,69.16503,11.64128,2.83934,0.32225,0.09081,0.01181,0.15481
0.13,0.64,3.704,563.2,175.92573,133.93821,16.68725,4.1,880.0,175.92573,279.66621,0.0545,23.95347,42.90871,68.21127,11.67539,2.84766,0.3178,0.09081,0.01181,0.15481
0.13,0.66,3.726,580.8,180.79528,138.12378,16.89727,4.1,880.0,180.79528,275.75578,0.05601,23.57498,44.09641,67.25751,11.69697,2.85292,0.31336,0.09081,0.01181,0.15481
0.13,0.68,3.748,598.4,185.66484,142.30935,17.10172,4.1,880.0,185.66484,271.84535,0.05752,23.22178,45.28411,66.30374,11.70648,2.85524,0.30892,0.09081,0.01181,0.15481
0.13,0.7,3.77,616.0,190.53439,146.49492,17.30087,4.1,880.0,190.53439,267.93492,0.05902,22.89179,46.4718,65.34998,11.70441,2.85473,0.30447,0.09081,0.01181,0.15481
0.13,0.72,3.792,633.6,195.40395,150.68048,17.49499,4.1,880.0,195.40395,264.02448,0.06053,22.58315,47.6595,64.39622,11.69122,2.85152,0.30003,0.09081,0.01181,0.15481
0.13,0.74,3.814,651.2,200.2735,154.86605,17.68434,4.1,880.0,200.2735,260.11405,0.06204,22.29418,48.8472,63.44245,11.66735,2.8457,0.29558,0.09081,0.01181,0.15481
0.13,0.76,3.836,668.8,205.14305,159.05162,17.86914,4.1,880.0,205.14305,256.20362,0.06355,22.02336,50.03489,62.48869,11.63327,2.83738,0.29114,0.09081,0.01181,0.15481
0.13,0.78,3.858,686.4,210.01261,163.23719,18.0496,4.1,880.0,210.01261,252.29319,0.06506,21.76934,51.22259,61.53492,11.58938,2.82668,0.2867,0.09081,0.01181,0.15481
0.13,0.8,3.88,704.0,214.88216,167.42276,18.22592,4.1,880.0,214.88216,248.38276,0.06657,21.53088,52.41028,60.58116,11.53612,2.81369,0.28225,0.09081,0.01181,0.15481
0.13,0.82,3.902,721.6,219.75172,171.60833,18.3983,4.1,880.0,219.75172,244.47233,0.06808,21.30684,53.59798,59.6274,11.47389,2.79851,0.27781,0.09081,0.01181,0.15481
0.13,0.84,3.924,739.2,224.62127,175.7939,18.56689,4.1,880.0,224.62127,240.5619,0.06958,21.09622,54.78568,58.67363,11.40308,2.78124,0.27337,0.09081,0.01181,0.15481
0.13,0.86,3.946,756.8,229.49083,179.97947,18.73187,4.1,880.0,229.49083,236.65147,0.07109,20.89807,55.97337,57.71987,11.32408,2.76197,0.26892,0.09081,0.01181,0.15481
0.13,0.88,3.968,774.4,234.36038,184.16504,18.89339,4.1,880.0,234.36038,232.74104,0.0726,20.71155,57.16107,56.76611,11.23726,2.74079,0.26448,0.09081,0.01181,0.15481
0.13,0.9,3.99,792.0,239.22993,188.35061,19.05158,4.1,880.0,239.22993,228.83061,0.07411,20.53587,58.34876,55.81234,11.14297,2.7178,0.26003,0.09081,0.01181,0.15481
0.13,0.92,4.012,809.6,244.09949,192.53617,19.20659,4.1,880.0,244.09949,224.92017,0.07562,20.37033,59.53646,54.85858,11.04156,2.69306,0.25559,0.09081,0.01181,0.15481
0.13,0.94,4.034,827.2,248.96904,196.72174,19.35853,4.1,880.0,248.96904,221.00974,0.07713,20.21427,60.72416,53.90482,10.93335,2.66667,0.25115,0.09081,0.01181,0.15481
0.13,0.96,4.056,844.8,253.8386,200.90731,19.50753,4.1,880.0,253.8386,217.09931,0.07863,20.06708,61.91185,52.95105,10.81868,2.6387,0.2467,0.09081,0.01181,0.15481
0.13,0.98,4.078,862.4,258.70815,205.09288,19.6537,4.1,880.0,258.70815,213.18888,0.08014,19.92821,63.09955,51.99729,10.69785,2.60923,0.24226,0.09081,0.01181,0.15481
0.13,1.0,4.1,880.0,263.5777,209.27845,19.79714,4.1,880.0,263.5777,209.27845,0.08165,19.79714,64.28724,51.04352,10.57114,2.57833,0.23782,0.09081,0.01181,0.15481
0.14,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.08844,0.01238,0.16638
0.14,0.02,3.022,17.6,25.09974,4.09693,1.5867,4.1,880.0,25.09974,400.80093,0.00778,140.22794,6.12189,97.75633,2.85821,0.69712,0.45546,0.08844,0.01238,0.16638
0.14,0.04,3.044,35.2,30.09949,8.19387,2.8842,4.1,880.0,30.09949,396.80187,0.00932,116.13669,7.34134,96.78094,3.41668,0.83334,0.45091,0.08844,0.01238,0.16638
0.14,0.06,3.066,52.8,35.09923,12.2908,3.98185,4.1,880.0,35.09923,392.8028,0.01087,99.07865,8.56079,95.80556,3.96456,0.96696,0.44637,0.08844,0.01238,0.16638
0.14,0.08,3.088,70.4,40.09898,16.38773,4.93308,4.1,880.0,40.09898,388.80373,0.01242,86.40166,9.78024,94.83018,4.49996,1.09755,0.44182,0.08844,0.01238,0.16638
0.14,0.1,3.11,88.0,45.09872,20.48467,5.77239,4.1,880.0,45.09872,384.80467,0.01397,76.63447,10.99969,93.8548,5.0213,1.22471,0.43728,0.08844,0.01238,0.16638
0.14,0.12,3.132,105.6,50.09847,24.5816,6.52336,4.1,880.0,50.09847,380.8056,0.01552,68.89597,12.21914,92.87941,5.52726,1.34811,0.43273,0.08844,0.01238,0.16638
0.14,0.14,3.154,123.2,55.09821,28.67853,7.20284,4.1,880.0,55.09821,376.80653,0.01707,62.62668,13.43859,91.90403,6.01671,1.46749,0.42819,0.08844,0.01238,0.16638
0.14,0.16,3.176,140.8,60.09796,32.77547,7.82326,4.1,880.0,60.09796,372.80747,0.01862,57.45451,14.65804,90.92865,6.48874,1.58262,0.42364,0.08844,0.01238,0.16638
0.14,0.18,3.198,158.4,65.0977,36.8724,8.39407,4.1,880.0,65.0977,368.8084,0.02017,53.12252,15.87749,89.95327,6.9426,1.69332,0.4191,0.08844,0.01238,0.16638
0.14,0.2,3.22,176.0,70.09744,40.96933,8.92262,4.1,880.0,70.09744,364.80933,0.02171,49.44766,17.09694,88.97789,7.37769,1.79944,0.41456,0.08844,0.01238,0.16638
0.14,0.22,3.242,193.6,75.09719,45.06627,9.41474,4.1,880.0,75.09719,360.81027,0.02326,46.29607,18.31639,88.0025,7.79354,1.90086,0.41001,0.08844,0.01238,0.16638
0.14,0.24,3.264,211.2,80.09693,49.1632,9.87513,4.1,880.0,80.09693,356.8112,0.02481,43.56764,19.53584,87.02712,8.18982,1.99752,0.40547,0.08844,0.01238,0.16638
0.14,0.26,3.286,228.8,85.09668,53.26014,10.30763,4.1,880.0,85.09668,352.81214,0.02636,41.18603,20.75529,86.05174,8.56631,2.08934,0.40092,0.08844,0.01238,0.16638
0.14,0.28,3.308,246.4,90.09642,57.35707,10.71543,4.1,880.0,90.09642,348.81307,0.02791,39.09205,21.97474,85.07636,8.92286,2.17631,0.39638,0.08844,0.01238,0.16638
0.14,0.3,3.33,264.0,95.09617,61.454,11.10121,4.1,880.0,95.09617,344.814,0.02946,37.23911,23.19419,84.10098,9.25946,2.2584,0.39183,0.08844,0.01238,0.16638
0.14,0.32,3.352,281.6,100.09591,65.55094,11.46721,4.1,880.0,100.09591,340.81494,0.03101,35.59004,24.41364,83.12559,9.57613,2.33564,0.38729,0.08844,0.01238,0.16638
0.14,0.34,3.374,299.2,105.09566,69.64787,11.81537,4.1,880.0,105.09566,336.81587,0.03256,34.11485,25.63309,82.15021,9.873,2.40805,0.38275,0.08844,0.01238,0.16638
0.14,0.36,3.396,316.8,110.0954,73.7448,12.14734,4.1,880.0,110.0954,332.8168,0.03411,32.78909,26.85254,81.17483,10.15023,2.47567,0.3782,0.08844,0.01238,0.16638
0.14,0.38,3.418,334.4,115.09514,77.84174,12.46457,4.1,880.0,115.09514,328.81774,0.03565,31.5926,28.07199,80.19945,10.40806,2.53855,0.37366,0.08844,0.01238,0.16638
0.14,0.4,3.44,352.0,120.09489,81.93867,12.7683,4.1,880.0,120.09489,324.81867,0.0372,30.50866,29.29144,79.22407,10.64677,2.59677,0.36911,0.08844,0.01238,0.16638
0.14,0.42,3.462,369.6,125.09463,86.0356,13.05965,4.1,880.0,125.09463,320.8196,0.03875,29.52325,30.51089,78.24868,10.86667,2.65041,0.36457,0.08844,0.01238,0.16638
0.14,0.44,3.484,387.2,130.09438,90.13254,13.33957,4.1,880.0,130.09438,316.82054,0.0403,28.62456,31.73034,77.2733,11.06814,2.69955,0.36002,0.08844,0.01238,0.16638
0.14,0.46,3.506,404.8,135.09412,94.22947,13.60894,4.1,880.0,135.09412,312.82147,0.04185,27.80256,32.94979,76.29792,11.25154,2.74428,0.35548,0.08844,0.01238,0.16638
0.14,0.48,3.528,422.4,140.09387,98.3264,13.86852,4.1,880.0,140.09387,308.8224,0.0434,27.04866,34.16924,75.32254,11.41729,2.78471,0.35093,0.08844,0.01238,0.16638
0.14,0.5,3.55,440.0,145.09361,102.42334,14.119,4.1,880.0,145.09361,304.82334,0.04495,26.3555,35.38869,74.34716,11.56583,2.82094,0.34639,0.08844,0.01238,0.16638
0.14,0.52,3.572,457.6,150.09336,106.52027,14.36098,4.1,880.0,150.09336,300.82427,0.0465,25.71672,36.60814,73.37177,11.69761,2.85308,0.34185,0.08844,0.01238,0.16638
0.14,0.54,3.594,475.2,155.0931,110.6172,14.59504,4.1,880.0,155.0931,296.8252,0.04805,25.1268,37.82759,72.39639,11.81309,2.88124,0.3373,0.08844,0.01238,0.16638
0.14,0.56,3.616,492.8,160.09285,114.71414,14.82167,4.1,880.0,160.09285,292.82614,0.04959,24.58092,39.04704,71.42101,11.91274,2.90555,0.33276,0.08844,0.01238,0.16638
0.14,0.58,3.638,510.4,165.09259,118.81107,15.04133,4.1,880.0,165.09259,288.82707,0.05114,24.07486,40.26649,70.44563,11.99704,2.92611,0.32821,0.08844,0.01238,0.16638
0.14,0.6,3.66,528.0,170.09233,122.908,15.25444,4.1,880.0,170.09233,284.828,0.05269,23.60491,41.48594,69.47024,12.06647,2.94304,0.32367,0.08844,0.01238,0.16638
0.14,0.62,3.682,545.6,175.09208,127.00494,15.46137,4.1,880.0,175.09208,280.82894,0.05424,23.16779,42.70539,68.49486,12.12152,2.95647,0.31912,0.08844,0.01238,0.16638
0.14,0.64,3.704,563.2,180.09182,131.10187,15.66248,4.1,880.0,180.09182,276.82987,0.05579,22.76061,43.92483,67.51948,12.16267,2.96651,0.31458,0.08844,0.01238,0.16638
0.14,0.66,3.726,580.8,185.09157,135.1988,15.85808,4.1,880.0,185.09157,272.8308,0.05734,22.38079,45.14428,66.5441,12.1904,2.97327,0.31004,0.08844,0.01238,0.16638
0.14,0.68,3.748,598.4,190.09131,139.29574,16.04846,4.1,880.0,190.09131,268.83174,0.05889,22.02601,46.36373,65.56872,12.20519,2.97688,0.30549,0.08844,0.01238,0.16638
0.14,0.7,3.77,616.0,195.09106,143.39267,16.2339,4.1,880.0,195.09106,264.83267,0.06044,21.69424,47.58318,64.59333,12.20751,2.97744,0.30095,0.08844,0.01238,0.16638
0.14,0.72,3.792,633.6,200.0908,147.4896,16.41465,4.1,880.0,200.0908,260.8336,0.06198,21.38363,48.80263,63.61795,12.19782,2.97508,0.2964,0.08844,0.01238,0.16638
0.14,0.74,3.814,651.2,205.09055,151.58654,16.59094,4.1,880.0,205.09055,256.83454,0.06353,21.0925,50.02208,62.64257,12.17658,2.9699,0.29186,0.08844,0.01238,0.16638
0.14,0.76,3.836,668.8,210.09029,155.68347,16.76298,4.1,880.0,210.09029,252.83547,0.06508,20.81938,51.24153,61.66719,12.14423,2.96201,0.28731,0.08844,0.01238,0.16638
0.14,0.78,3.858,686.4,215.09003,159.78041,16.93098,4.1,880.0,215.09003,248.83641,0.06663,20.56291,52.46098,60.69181,12.10122,2.95152,0.28277,0.08844,0.01238,0.16638
0.14,0.8,3.88,704.0,220.08978,163.87734,17.09511,4.1,880.0,220.08978,244.83734,0.06818,20.32187,53.68043,59.71642,12.04798,2.93853,0.27822,0.08844,0.01238,0.16638
0.14,0.82,3.902,721.6,225.08952,167.97427,17.25556,4.1,880.0,225.08952,240.83827,0.06973,20.09513,54.89988,58.74104,11.98491,2.92315,0.27368,0.08844,0.01238,0.16638
0.14,0.84,3.924,739.2,230.08927,172.07121,17.41248,4.1,880.0,230.08927,236.83921,0.07128,19.8817,56.11933,57.76566,11.91242,2.90547,0.26914,0.08844,0.01238,0.16638
0.14,0.86,3.946,756.8,235.08901,176.16814,17.56603,4.1,880.0,235.08901,232.84014,0.07283,19.68065,57.33878,56.79028,11.83092,2.88559,0.26459,0.08844,0.01238,0.16638
0.14,0.88,3.968,774.4,240.08876,180.26507,17.71635,4.1,880.0,240.08876,228.84107,0.07438,19.49113,58.55823,55.8149,11.74078,2.8636,0.26005,0.08844,0.01238,0.16638
0.14,0.9,3.99,792.0,245.0885,184.36201,17.86357,4.1,880.0,245.0885,224.84201,0.07592,19.31238,59.77768,54.83951,11.64238,2.8396,0.2555,0.08844,0.01238,0.16638
0.14,0.92,4.012,809.6,250.08825,188.45894,18.00781,4.1,880.0,250.08825,220.84294,0.07747,19.14369,60.99713,53.86413,11.53607,2.81367,0.25096,0.08844,0.01238,0.16638
0.14,0.94,4.034,827.2,255.08799,192.55587,18.14921,4.1,880.0,255.08799,216.84387,0.07902,18.98442,62.21658,52.88875,11.4222,2.7859,0.24641,0.08844,0.01238,0.16638
0.14,0.96,4.056,844.8,260.08773,196.65281,18.28785,4.1,880.0,260.08773,212.84481,0.08057,18.83396,63.43603,51.91337,11.30112,2.75637,0.24187,0.08844,0.01238,0.16638
