F,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,mu_max
0.036,0.42,3.462,369.6,111.29139,95.43305,12.83333,4.1,880.0,111.29139,330.21705,0.03448,31.33889,27.14424,80.54074,10.53697,2.56999,0.37525,0.54929
0.036,0.44,3.484,387.2,113.82413,101.20956,13.44444,4.1,880.0,113.82413,327.89756,0.03526,30.9143,27.76198,79.97502,10.60666,2.58699,0.37261,0.54929
0.036,0.46,3.506,404.8,116.24402,107.0629,14.05556,4.1,880.0,116.24402,325.6549,0.03601,30.5508,28.3522,79.42802,10.65946,2.59987,0.37006,0.54929
0.036,0.48,3.528,422.4,118.55609,112.98964,14.66667,4.1,880.0,118.55609,323.48564,0.03673,30.2412,28.91612,78.89894,10.69685,2.60899,0.3676,0.54929
0.036,0.5,3.55,440.0,120.76516,118.98651,15.27778,4.1,880.0,120.76516,321.38651,0.03741,29.97936,29.45492,78.38695,10.72026,2.6147,0.36521,0.54929
0.036,0.52,3.572,457.6,122.8758,125.05038,15.88889,4.1,880.0,122.8758,319.35438,0.03806,29.75998,29.96971,77.89131,10.731,2.61732,0.3629,0.54929
0.036,0.54,3.594,475.2,124.89241,131.17828,16.5,4.1,880.0,124.89241,317.38628,0.03869,29.57849,30.46156,77.41129,10.73031,2.61715,0.36067,0.54929
0.036,0.56,3.616,492.8,126.81917,137.36735,17.11111,4.1,880.0,126.81917,315.47935,0.03929,29.4309,30.9315,76.94618,10.71932,2.61447,0.3585,0.54929
0.036,0.58,3.638,510.4,128.66008,143.61486,17.72222,4.1,880.0,128.66008,313.63086,0.03986,29.31376,31.38051,76.49533,10.6991,2.60954,0.3564,0.54929
0.036,0.6,3.66,528.0,130.41898,149.91821,18.33333,4.1,880.0,130.41898,311.83821,0.0404,29.22401,31.80951,76.0581,10.67062,2.60259,0.35436,0.54929
0.036,0.62,3.682,545.6,132.09951,156.27491,18.94444,4.1,880.0,132.09951,310.09891,0.04092,29.15897,32.21939,75.63388,10.63477,2.59385,0.35239,0.54929
0.036,0.64,3.704,563.2,133.70517,162.68259,19.55556,4.1,880.0,133.70517,308.41059,0.04142,29.11626,32.61102,75.2221,10.59238,2.58351,0.35047,0.54929
0.036,0.66,3.726,580.8,135.23929,169.13898,20.16667,4.1,880.0,135.23929,306.77098,0.04189,29.09379,32.98519,74.82219,10.54421,2.57176,0.3486,0.54929
0.036,0.68,3.748,598.4,136.70505,175.64189,20.77778,4.1,880.0,136.70505,305.17789,0.04235,29.08969,33.3427,74.43363,10.49093,2.55876,0.34679,0.54929
0.036,0.7,3.77,616.0,138.10552,182.18927,21.38889,4.1,880.0,138.10552,303.62927,0.04278,29.10229,33.68427,74.05592,10.43317,2.54468,0.34503,0.54929
0.036,0.72,3.792,633.6,139.44358,188.77913,22.0,4.1,880.0,139.44358,302.12313,0.0432,29.13009,34.01063,73.68857,10.37151,2.52964,0.34332,0.54929
0.036,0.74,3.814,651.2,140.72204,195.40957,22.61111,4.1,880.0,140.72204,300.65757,0.04359,29.17176,34.32245,73.33112,10.30646,2.51377,0.34166,0.54929
0.036,0.76,3.836,668.8,141.94353,202.0788,23.22222,4.1,880.0,141.94353,299.2308,0.04397,29.22609,34.62037,72.98312,10.23848,2.49719,0.34003,0.54929
0.036,0.78,3.858,686.4,143.1106,208.78507,23.83333,4.1,880.0,143.1106,297.84107,0.04433,29.292,34.90502,72.64416,10.168,2.48,0.33846,0.54929
0.036,0.8,3.88,704.0,144.22567,215.52675,24.44444,4.1,880.0,144.22567,296.48675,0.04468,29.3685,35.17699,72.31384,10.0954,2.46229,0.33692,0.54929
0.036,0.82,3.902,721.6,145.29106,222.30225,25.05556,4.1,880.0,145.29106,295.16625,0.04501,29.45471,35.43684,71.99177,10.02102,2.44415,0.33542,0.54929
0.036,0.84,3.924,739.2,146.30899,229.11006,25.66667,4.1,880.0,146.30899,293.87806,0.04532,29.54982,35.68512,71.67758,9.94517,2.42565,0.33395,0.54929
0.036,0.86,3.946,756.8,147.28156,235.94875,26.27778,4.1,880.0,147.28156,292.62075,0.04563,29.6531,35.92233,71.37092,9.86813,2.40686,0.33252,0.54929
0.036,0.88,3.968,774.4,148.2108,242.81695,26.88889,4.1,880.0,148.2108,291.39295,0.04591,29.76388,36.14898,71.07145,9.79015,2.38784,0.33113,0.54929
0.036,0.9,3.99,792.0,149.09864,249.71333,27.5,4.1,880.0,149.09864,290.19333,0.04619,29.88156,36.36552,70.77886,9.71145,2.36865,0.32977,0.54929
0.036,0.92,4.012,809.6,149.94692,256.63664,28.11111,4.1,880.0,149.94692,289.02064,0.04645,30.00558,36.57242,70.49284,9.63223,2.34932,0.32843,0.54929
0.036,0.94,4.034,827.2,150.75741,263.58568,28.72222,4.1,880.0,150.75741,287.87368,0.0467,30.13544,36.7701,70.21309,9.55266,2.32992,0.32713,0.54929
0.036,0.96,4.056,844.8,151.53179,270.5593,29.33333,4.1,880.0,151.53179,286.7513,0.04694,30.27066,36.95897,69.93934,9.47291,2.31047,0.32585,0.54929
0.036,0.98,4.078,862.4,152.27167,277.55641,29.94444,4.1,880.0,152.27167,285.65241,0.04717,30.41083,37.13943,69.67132,9.39311,2.291,0.32461,0.54929
0.036,1.0,4.1,880.0,152.97858,284.57597,30.55556,4.1,880.0,152.97858,284.57597,0.04739,30.55556,37.31185,69.40877,9.3134,2.27156,0.32338,0.54929
0.038,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.58395
0.038,0.02,3.022,17.6,26.75069,2.97295,0.57895,4.1,880.0,26.75069,399.67695,0.00829,130.66381,6.52456,97.48218,3.05882,0.74605,0.45418,0.58395
0.038,0.04,3.044,35.2,33.12033,6.13724,1.15789,4.1,880.0,33.12033,394.74524,0.01026,104.08085,8.07813,96.27933,3.79268,0.92504,0.44857,0.58395
0.038,0.06,3.066,52.8,39.22079,9.48478,1.73684,4.1,880.0,39.22079,389.99678,0.01215,86.84029,9.56605,95.12117,4.49097,1.09536,0.44318,0.58395
0.038,0.08,3.088,70.4,45.06345,13.00784,2.31579,4.1,880.0,45.06345,385.42384,0.01396,74.80928,10.99109,94.00582,5.15209,1.25661,0.43798,0.58395
0.038,0.1,3.11,88.0,50.65921,16.699,2.89474,4.1,880.0,50.65921,381.019,0.01569,65.97881,12.35591,92.93146,5.77487,1.4085,0.43298,0.58395
0.038,0.12,3.132,105.6,56.0185,20.55115,3.47368,4.1,880.0,56.0185,376.77515,0.01735,59.25475,13.66305,91.89638,6.35856,1.55087,0.42815,0.58395
0.038,0.14,3.154,123.2,61.15131,24.55749,4.05263,4.1,880.0,61.15131,372.68549,0.01894,53.99031,14.91495,90.8989,6.90282,1.68362,0.42351,0.58395
0.038,0.16,3.176,140.8,66.06721,28.71151,4.63158,4.1,880.0,66.06721,368.74351,0.02047,49.77859,16.11395,89.93744,7.40767,1.80675,0.41903,0.58395
0.038,0.18,3.198,158.4,70.77537,33.00696,5.21053,4.1,880.0,70.77537,364.94296,0.02192,46.35082,17.26229,89.01048,7.8735,1.92036,0.41471,0.58395
0.038,0.2,3.22,176.0,75.28457,37.43786,5.78947,4.1,880.0,75.28457,361.27786,0.02332,43.52233,18.36209,88.11655,8.30098,2.02463,0.41054,0.58395
0.038,0.22,3.242,193.6,79.60322,41.9985,6.36842,4.1,880.0,79.60322,357.7425,0.02466,41.16204,19.41542,87.25427,8.69108,2.11977,0.40653,0.58395
0.038,0.24,3.264,211.2,83.73936,46.68338,6.94737,4.1,880.0,83.73936,354.33138,0.02594,39.17435,20.42423,86.42229,9.04498,2.20609,0.40265,0.58395
0.038,0.26,3.286,228.8,87.70071,51.48727,7.52632,4.1,880.0,87.70071,351.03927,0.02717,37.48786,21.39042,85.61933,9.36408,2.28392,0.39891,0.58395
0.038,0.28,3.308,246.4,91.49466,56.40512,8.10526,4.1,880.0,91.49466,347.86112,0.02834,36.04822,22.31577,84.84418,9.64988,2.35363,0.3953,0.58395
0.038,0.3,3.33,264.0,95.12829,61.43213,8.68421,4.1,880.0,95.12829,344.79213,0.02947,34.81328,23.20202,84.09564,9.90404,2.41562,0.39181,0.58395
0.038,0.32,3.352,281.6,98.60836,66.56369,9.26316,4.1,880.0,98.60836,341.82769,0.03055,33.74989,24.05082,83.37261,10.12826,2.47031,0.38844,0.58395
0.038,0.34,3.374,299.2,101.94136,71.79536,9.84211,4.1,880.0,101.94136,338.96336,0.03158,32.83159,24.86375,82.67399,10.32431,2.51812,0.38519,0.58395
0.038,0.36,3.396,316.8,105.13352,77.12293,10.42105,4.1,880.0,105.13352,336.19493,0.03257,32.03701,25.64232,81.99876,10.49396,2.5595,0.38204,0.58395
0.038,0.38,3.418,334.4,108.19077,82.54233,11.0,4.1,880.0,108.19077,333.51833,0.03352,31.34872,26.38799,81.34594,10.63898,2.59487,0.379,0.58395
0.038,0.4,3.44,352.0,111.11884,88.0497,11.57895,4.1,880.0,111.11884,330.9297,0.03442,30.75235,27.10216,80.71456,10.76112,2.62466,0.37606,0.58395
0.038,0.42,3.462,369.6,113.92316,93.64131,12.15789,4.1,880.0,113.92316,328.42531,0.03529,30.23595,27.78614,80.10373,10.86208,2.64929,0.37321,0.58395
0.038,0.44,3.484,387.2,116.60898,99.3136,12.73684,4.1,880.0,116.60898,326.0016,0.03612,29.78948,28.44121,79.51258,10.94351,2.66915,0.37046,0.58395
0.038,0.46,3.506,404.8,119.18129,105.06316,13.31579,4.1,880.0,119.18129,323.65516,0.03692,29.4045,29.06861,78.94028,11.00699,2.68463,0.36779,0.58395
0.038,0.48,3.528,422.4,121.64491,110.88673,13.89474,4.1,880.0,121.64491,321.38273,0.03768,29.0738,29.66949,78.38603,11.05403,2.69611,0.36521,0.58395
0.038,0.5,3.55,440.0,124.00441,116.78118,14.47368,4.1,880.0,124.00441,319.18118,0.03841,28.79123,30.24498,77.84907,11.08606,2.70392,0.36271,0.58395
0.038,0.52,3.572,457.6,126.2642,122.74351,15.05263,4.1,880.0,126.2642,317.04751,0.03911,28.55148,30.79615,77.32866,11.10442,2.70839,0.36028,0.58395
0.038,0.54,3.594,475.2,128.4285,128.77086,15.63158,4.1,880.0,128.4285,314.97886,0.03978,28.34997,31.32402,76.82411,11.11038,2.70985,0.35793,0.58395
0.038,0.56,3.616,492.8,130.50134,134.86048,16.21053,4.1,880.0,130.50134,312.97248,0.04043,28.18271,31.82959,76.33475,11.10512,2.70857,0.35565,0.58395
0.038,0.58,3.638,510.4,132.48657,141.00973,16.78947,4.1,880.0,132.48657,311.02573,0.04104,28.04622,32.3138,75.85993,11.08975,2.70482,0.35344,0.58395
0.038,0.6,3.66,528.0,134.38792,147.2161,17.36842,4.1,880.0,134.38792,309.1361,0.04163,27.93746,32.77754,75.39905,11.06529,2.69885,0.35129,0.58395
0.038,0.62,3.682,545.6,136.20892,153.47717,17.94737,4.1,880.0,136.20892,307.30117,0.0422,27.85372,33.22169,74.9515,11.03268,2.6909,0.34921,0.58395
0.038,0.64,3.704,563.2,137.95296,159.79063,18.52632,4.1,880.0,137.95296,305.51863,0.04274,27.79263,33.64706,74.51674,10.99279,2.68117,0.34718,0.58395
0.038,0.66,3.726,580.8,139.6233,166.15427,19.10526,4.1,880.0,139.6233,303.78627,0.04325,27.75209,34.05446,74.09421,10.94643,2.66986,0.34521,0.58395
0.038,0.68,3.748,598.4,141.22306,172.56597,19.68421,4.1,880.0,141.22306,302.10197,0.04375,27.73021,34.44465,73.68341,10.89433,2.65715,0.3433,0.58395
0.038,0.7,3.77,616.0,142.75521,179.02369,20.26316,4.1,880.0,142.75521,300.46369,0.04422,27.72532,34.81834,73.28383,10.83716,2.64321,0.34144,0.58395
0.038,0.72,3.792,633.6,144.22261,185.5255,20.84211,4.1,880.0,144.22261,298.8695,0.04468,27.73593,35.17625,72.895,10.77553,2.62818,0.33962,0.58395
0.038,0.74,3.814,651.2,145.628,192.06952,21.42105,4.1,880.0,145.628,297.31752,0.04511,27.76069,35.51902,72.51647,10.71002,2.6122,0.33786,0.58395
0.038,0.76,3.836,668.8,146.974,198.65397,22.0,4.1,880.0,146.974,295.80597,0.04553,27.79838,35.84732,72.1478,10.64112,2.5954,0.33614,0.58395
0.038,0.78,3.858,686.4,148.26312,205.27716,22.57895,4.1,880.0,148.26312,294.33316,0.04593,27.84791,36.16174,71.78857,10.56931,2.57788,0.33447,0.58395
0.038,0.8,3.88,704.0,149.49777,211.93743,23.15789,4.1,880.0,149.49777,292.89743,0.04631,27.9083,36.46287,71.4384,10.49499,2.55975,0.33284,0.58395
0.038,0.82,3.902,721.6,150.68024,218.63322,23.73684,4.1,880.0,150.68024,291.49722,0.04668,27.97866,36.75128,71.09688,10.41856,2.54111,0.33125,0.58395
0.038,0.84,3.924,739.2,151.81274,225.36303,24.31579,4.1,880.0,151.81274,290.13103,0.04703,28.05817,37.0275,70.76367,10.34034,2.52203,0.32969,0.58395
0.038,0.86,3.946,756.8,152.89738,232.12542,24.89474,4.1,880.0,152.89738,288.79742,0.04736,28.14609,37.29204,70.4384,10.26066,2.5026,0.32818,0.58395
0.038,0.88,3.968,774.4,153.93618,238.91902,25.47368,4.1,880.0,153.93618,287.49502,0.04769,28.24175,37.54541,70.12074,10.17979,2.48288,0.3267,0.58395
0.038,0.9,3.99,792.0,154.93109,245.74251,26.05263,4.1,880.0,154.93109,286.22251,0.04799,28.34454,37.78807,69.81037,10.09798,2.46292,0.32525,0.58395
0.038,0.92,4.012,809.6,155.88395,252.59462,26.63158,4.1,880.0,155.88395,284.97862,0.04829,28.4539,38.02048,69.50698,10.01545,2.44279,0.32384,0.58395
0.038,0.94,4.034,827.2,156.79655,259.47414,27.21053,4.1,880.0,156.79655,283.76214,0.04857,28.56931,38.24306,69.21028,9.93241,2.42254,0.32246,0.58395
0.038,0.96,4.056,844.8,157.67058,266.37992,27.78947,4.1,880.0,157.67058,282.57192,0.04884,28.69031,38.45624,68.91998,9.84904,2.4022,0.3211,0.58395
0.038,0.98,4.078,862.4,158.50767,273.31085,28.36842,4.1,880.0,158.50767,281.40685,0.0491,28.81646,38.66041,68.63582,9.76549,2.38183,0.31978,0.58395
0.038,1.0,4.1,880.0,159.30939,280.26586,28.94737,4.1,880.0,159.30939,280.26586,0.04935,28.94737,38.85595,68.35753,9.68191,2.36144,0.31848,0.58395
0.03893,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.60006
0.03893,0.02,3.022,17.6,26.7744,2.9568,0.56512,4.1,880.0,26.7744,399.6608,0.00829,130.53479,6.53034,97.47825,3.06172,0.74676,0.45416,0.60006
0.03893,0.04,3.044,35.2,33.17334,6.10114,1.13023,4.1,880.0,33.17334,394.70914,0.01028,103.88872,8.09106,96.27052,3.79935,0.92667,0.44853,0.60006
0.03893,0.06,3.066,52.8,39.30819,9.42528,1.69535,4.1,880.0,39.30819,389.93728,0.01218,86.60957,9.58736,95.10665,4.50224,1.09811,0.44311,0.60006
0.03893,0.08,3.088,70.4,45.18986,12.92179,2.26047,4.1,880.0,45.18986,385.33779,0.014,74.55118,11.02192,93.98483,5.16877,1.26068,0.43788,0.60006
0.03893,0.1,3.11,88.0,50.82878,16.58356,2.82558,4.1,880.0,50.82878,380.90356,0.01575,65.69921,12.39726,92.90331,5.79769,1.41407,0.43284,0.60006
0.03893,0.12,3.132,105.6,56.23498,20.40377,3.3907,4.1,880.0,56.23498,376.62777,0.01742,58.95704,13.71585,91.86043,6.38817,1.55809,0.42799,0.60006
0.03893,0.14,3.154,123.2,61.41807,24.37588,3.95582,4.1,880.0,61.41807,372.50388,0.01903,53.6766,14.98002,90.85461,6.93978,1.69263,0.4233,0.60006
0.03893,0.16,3.176,140.8,66.38724,28.49363,4.52094,4.1,880.0,66.38724,368.52563,0.02057,49.4503,16.19201,89.8843,7.45244,1.81767,0.41878,0.60006
0.03893,0.18,3.198,158.4,71.15134,32.75099,5.08605,4.1,880.0,71.15134,364.68699,0.02204,46.00895,17.35399,88.94805,7.92644,1.93328,0.41442,0.60006
0.03893,0.2,3.22,176.0,75.71882,37.14222,5.65117,4.1,880.0,75.71882,360.98222,0.02346,43.16763,18.468,88.04444,8.36234,2.03959,0.41021,0.60006
0.03893,0.22,3.242,193.6,80.09779,41.66178,6.21629,4.1,880.0,80.09779,357.40578,0.02481,40.79507,19.53605,87.17214,8.761,2.13683,0.40614,0.60006
0.03893,0.24,3.264,211.2,84.29605,46.30438,6.7814,4.1,880.0,84.29605,353.95238,0.02611,38.79556,20.56001,86.32985,9.12353,2.22525,0.40222,0.60006
0.03893,0.26,3.286,228.8,88.32104,51.06495,7.34652,4.1,880.0,88.32104,350.61695,0.02736,37.09763,21.54172,85.51633,9.45119,2.30517,0.39843,0.60006
0.03893,0.28,3.308,246.4,92.17991,55.9386,7.91164,4.1,880.0,92.17991,347.3946,0.02856,35.64687,22.4829,84.73039,9.74544,2.37694,0.39477,0.60006
0.03893,0.3,3.33,264.0,95.87953,60.92068,8.47675,4.1,880.0,95.87953,344.28068,0.0297,34.4011,23.38525,83.9709,10.00784,2.44094,0.39123,0.60006
0.03893,0.32,3.352,281.6,99.42646,66.00671,9.04187,4.1,880.0,99.42646,341.27071,0.0308,33.32712,24.25036,83.23676,10.24003,2.49757,0.38781,0.60006
0.03893,0.34,3.374,299.2,102.827,71.1924,9.60699,4.1,880.0,102.827,338.3604,0.03185,32.39846,25.07976,82.52693,10.44372,2.54725,0.3845,0.60006
0.03893,0.36,3.396,316.8,106.08721,76.47364,10.1721,4.1,880.0,106.08721,335.54564,0.03286,31.59374,25.87493,81.8404,10.62064,2.5904,0.3813,0.60006
0.03893,0.38,3.418,334.4,109.21286,81.84648,10.73722,4.1,880.0,109.21286,332.82248,0.03383,30.8955,26.63728,81.17621,10.77252,2.62744,0.37821,0.60006
0.03893,0.4,3.44,352.0,112.20952,87.30715,11.30234,4.1,880.0,112.20952,330.18715,0.03476,30.28937,27.36818,80.53345,10.90109,2.6588,0.37521,0.60006
0.03893,0.42,3.462,369.6,115.0825,92.85201,11.86745,4.1,880.0,115.0825,327.63601,0.03565,29.76339,28.0689,79.91122,11.00802,2.68488,0.37231,0.60006
0.03893,0.44,3.484,387.2,117.83692,98.4776,12.43257,4.1,880.0,117.83692,325.1656,0.0365,29.30751,28.74071,79.30868,11.09496,2.70609,0.36951,0.60006
0.03893,0.46,3.506,404.8,120.47765,104.18058,12.99769,4.1,880.0,120.47765,322.77258,0.03732,28.91328,29.38479,78.72502,11.16347,2.7228,0.36679,0.60006
0.03893,0.48,3.528,422.4,123.0094,109.95776,13.56281,4.1,880.0,123.0094,320.45376,0.03811,28.5735,30.00229,78.15945,11.21507,2.73538,0.36415,0.60006
0.03893,0.5,3.55,440.0,125.43667,115.80607,14.12792,4.1,880.0,125.43667,318.20607,0.03886,28.28199,30.59431,77.61124,11.25119,2.74419,0.3616,0.60006
0.03893,0.52,3.572,457.6,127.76376,121.72259,14.69304,4.1,880.0,127.76376,316.02659,0.03958,28.03345,31.16189,77.07966,11.2732,2.74956,0.35912,0.60006
0.03893,0.54,3.594,475.2,129.99481,127.70449,15.25816,4.1,880.0,129.99481,313.91249,0.04027,27.8233,31.70605,76.56402,11.28236,2.7518,0.35672,0.60006
0.03893,0.56,3.616,492.8,132.13378,133.74908,15.82327,4.1,880.0,132.13378,311.86108,0.04093,27.64755,32.22775,76.06368,11.27988,2.75119,0.35439,0.60006
0.03893,0.58,3.638,510.4,134.18448,139.85377,16.38839,4.1,880.0,134.18448,309.86977,0.04157,27.5027,32.72792,75.57799,11.26688,2.74802,0.35212,0.60006
0.03893,0.6,3.66,528.0,136.15054,146.01608,16.95351,4.1,880.0,136.15054,307.93608,0.04218,27.38572,33.20745,75.10636,11.24441,2.74254,0.34993,0.60006
0.03893,0.62,3.682,545.6,138.03546,152.23363,17.51862,4.1,880.0,138.03546,306.05763,0.04276,27.29389,33.66719,74.6482,11.21341,2.73498,0.34779,0.60006
0.03893,0.64,3.704,563.2,139.84259,158.50414,18.08374,4.1,880.0,139.84259,304.23214,0.04332,27.22484,34.10795,74.20296,11.1748,2.72556,0.34572,0.60006
0.03893,0.66,3.726,580.8,141.57514,164.82543,18.64886,4.1,880.0,141.57514,302.45743,0.04386,27.17647,34.53052,73.77011,11.12939,2.71448,0.3437,0.60006
0.03893,0.68,3.748,598.4,143.23619,171.1954,19.21397,4.1,880.0,143.23619,300.7314,0.04437,27.14689,34.93566,73.34912,11.07793,2.70193,0.34174,0.60006
0.03893,0.7,3.77,616.0,144.82868,177.61204,19.77909,4.1,880.0,144.82868,299.05204,0.04487,27.13442,35.32407,72.93952,11.02113,2.68808,0.33983,0.60006
0.03893,0.72,3.792,633.6,146.35545,184.07343,20.34421,4.1,880.0,146.35545,297.41743,0.04534,27.13757,35.69645,72.54084,10.95962,2.67308,0.33797,0.60006
0.03893,0.74,3.814,651.2,147.81921,190.57771,20.90932,4.1,880.0,147.81921,295.82571,0.04579,27.15498,36.05347,72.15261,10.89398,2.65707,0.33617,0.60006
0.03893,0.76,3.836,668.8,149.22256,197.12312,21.47444,4.1,880.0,149.22256,294.27512,0.04623,27.18544,36.39575,71.77442,10.82473,2.64018,0.3344,0.60006
0.03893,0.78,3.858,686.4,150.56799,203.70797,22.03956,4.1,880.0,150.56799,292.76397,0.04664,27.22787,36.7239,71.40585,10.75237,2.62253,0.33269,0.60006
0.03893,0.8,3.88,704.0,151.8579,210.33061,22.60468,4.1,880.0,151.8579,291.29061,0.04704,27.28125,37.03851,71.04649,10.67732,2.60422,0.33101,0.60006
0.03893,0.82,3.902,721.6,153.09457,216.9895,23.16979,4.1,880.0,153.09457,289.8535,0.04743,27.34471,37.34014,70.69598,10.59998,2.58536,0.32938,0.60006
0.03893,0.84,3.924,739.2,154.2802,223.68314,23.73491,4.1,880.0,154.2802,288.45114,0.04779,27.41743,37.62932,70.35394,10.52072,2.56603,0.32779,0.60006
0.03893,0.86,3.946,756.8,155.4169,230.41009,24.30003,4.1,880.0,155.4169,287.08209,0.04815,27.49867,37.90656,70.02002,10.43986,2.54631,0.32623,0.60006
0.03893,0.88,3.968,774.4,156.50669,237.16898,24.86514,4.1,880.0,156.50669,285.74498,0.04848,27.58774,38.17236,69.6939,10.35768,2.52626,0.32471,0.60006
0.03893,0.9,3.99,792.0,157.5515,243.95849,25.43026,4.1,880.0,157.5515,284.43849,0.04881,27.68405,38.4272,69.37524,10.27445,2.50596,0.32323,0.60006
0.03893,0.92,4.012,809.6,158.55319,250.77736,25.99538,4.1,880.0,158.55319,283.16136,0.04912,27.78702,38.67151,69.06375,10.19042,2.48547,0.32177,0.60006
0.03893,0.94,4.034,827.2,159.51355,257.62437,26.56049,4.1,880.0,159.51355,281.91237,0.04941,27.89613,38.90574,68.75911,10.10579,2.46483,0.32035,0.60006
0.03893,0.96,4.056,844.8,160.43426,264.49837,27.12561,4.1,880.0,160.43426,280.69037,0.0497,28.01093,39.13031,68.46106,10.02075,2.44408,0.31897,0.60006
0.03893,0.98,4.078,862.4,161.31698,271.39823,27.69073,4.1,880.0,161.31698,279.49423,0.04997,28.13096,39.34561,68.16932,9.93547,2.42328,0.31761,0.60006
0.03893,1.0,4.1,880.0,162.16327,278.3229,28.25584,4.1,880.0,162.16327,278.3229,0.05024,28.25584,39.55202,67.88363,9.8501,2.40246,0.31628,0.60006
