G,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,F0,dF,mu_max,F_end
4.5,0.1,3.11,88.0,44.99043,20.55839,5.53121,4.1,880.0,44.99043,384.87839,0.01394,76.56386,10.97328,93.87278,5.02689,1.22607,0.43736,0.01722,0.00096,0.22388,0.02255
4.5,0.12,3.132,105.6,49.29247,25.13034,6.48722,4.1,880.0,49.29247,381.35434,0.01527,69.8797,12.02255,93.01325,5.4573,1.33105,0.43336,0.01722,0.00096,0.22388,0.02347
4.5,0.14,3.154,123.2,53.43195,29.81295,7.4071,4.1,880.0,53.43195,377.94095,0.01655,64.55932,13.03218,92.18072,5.85417,1.42785,0.42948,0.01722,0.00096,0.22388,0.02436
4.5,0.16,3.176,140.8,57.42601,34.59457,8.29467,4.1,880.0,57.42601,374.62657,0.01779,60.23519,14.00634,91.37233,6.2194,1.51693,0.42571,0.01722,0.00096,0.22388,0.02521
4.5,0.18,3.198,158.4,61.28898,39.46543,9.15311,4.1,880.0,61.28898,371.40143,0.01899,56.66115,14.94853,90.58572,6.55478,1.59873,0.42205,0.01722,0.00096,0.22388,0.02604
4.5,0.2,3.22,176.0,65.03299,44.41729,9.98511,4.1,880.0,65.03299,368.25729,0.02015,53.66605,15.8617,89.81885,6.86202,1.67366,0.41847,0.01722,0.00096,0.22388,0.02684
4.5,0.22,3.242,193.6,68.66838,49.4431,10.79297,4.1,880.0,68.66838,365.1871,0.02127,51.12718,16.74838,89.07002,7.14272,1.74213,0.41499,0.01722,0.00096,0.22388,0.02762
4.5,0.24,3.264,211.2,72.20409,54.53677,11.57869,4.1,880.0,72.20409,362.18477,0.02237,48.95422,17.61075,88.33775,7.39844,1.8045,0.41157,0.01722,0.00096,0.22388,0.02838
4.5,0.26,3.286,228.8,75.64791,59.693,12.34398,4.1,880.0,75.64791,359.245,0.02343,47.07923,18.45071,87.62073,7.63065,1.86113,0.40823,0.01722,0.00096,0.22388,0.02912
4.5,0.28,3.308,246.4,79.00664,64.90716,13.09036,4.1,880.0,79.00664,356.36316,0.02447,45.45007,19.26991,86.91784,7.84076,1.91238,0.40496,0.01722,0.00096,0.22388,0.02983
4.5,0.3,3.33,264.0,82.28629,70.17515,13.81918,4.1,880.0,82.28629,353.53515,0.02549,44.02608,20.06983,86.22809,8.03013,1.95857,0.40174,0.01722,0.00096,0.22388,0.03054
4.5,0.32,3.352,281.6,85.49221,75.49335,14.5316,4.1,880.0,85.49221,350.75735,0.02648,42.77507,20.85176,85.55057,8.20004,2.00001,0.39859,0.01722,0.00096,0.22388,0.03122
4.5,0.34,3.374,299.2,88.62915,80.85851,15.2287,4.1,880.0,88.62915,348.02651,0.02746,41.67123,21.61687,84.88452,8.35172,2.03701,0.39548,0.01722,0.00096,0.22388,0.0319
4.5,0.36,3.396,316.8,91.70138,86.26773,15.91142,4.1,880.0,91.70138,345.33973,0.02841,40.69361,22.36619,84.2292,8.48634,2.06984,0.39243,0.01722,0.00096,0.22388,0.03255
4.5,0.38,3.418,334.4,94.71274,91.71838,16.58061,4.1,880.0,94.71274,342.69438,0.02934,39.82504,23.10067,83.58399,8.605,2.09878,0.38943,0.01722,0.00096,0.22388,0.0332
4.5,0.4,3.44,352.0,97.66673,97.2081,17.23705,4.1,880.0,97.66673,340.0881,0.03026,39.0513,23.82115,82.94832,8.70875,2.12409,0.38646,0.01722,0.00096,0.22388,0.03383
4.5,0.42,3.462,369.6,100.56649,102.73473,17.88144,4.1,880.0,100.56649,337.51873,0.03115,38.36052,24.52841,82.32164,8.7986,2.146,0.38354,0.01722,0.00096,0.22388,0.03445
4.5,0.44,3.484,387.2,103.41491,108.29631,18.51442,4.1,880.0,103.41491,334.98431,0.03204,37.74271,25.22315,81.70349,8.87547,2.16475,0.38066,0.01722,0.00096,0.22388,0.03506
4.5,0.46,3.506,404.8,106.21462,113.89106,19.13658,4.1,880.0,106.21462,332.48306,0.0329,37.1894,25.90601,81.09343,8.94026,2.18055,0.37782,0.01722,0.00096,0.22388,0.03566
4.5,0.48,3.528,422.4,108.96805,119.51732,19.74845,4.1,880.0,108.96805,330.01332,0.03376,36.69339,26.57757,80.49105,8.99381,2.19361,0.37502,0.01722,0.00096,0.22388,0.03625
4.5,0.5,3.55,440.0,111.6774,125.17359,20.35053,4.1,880.0,111.6774,327.57359,0.0346,36.24846,27.23839,79.896,9.0369,2.20412,0.37224,0.01722,0.00096,0.22388,0.03683
4.5,0.52,3.572,457.6,114.34474,130.85846,20.94327,4.1,880.0,114.34474,325.16246,0.03542,35.84926,27.88896,79.30792,9.07027,2.21226,0.3695,0.01722,0.00096,0.22388,0.0374
4.5,0.54,3.594,475.2,116.97195,136.57065,21.5271,4.1,880.0,116.97195,322.77865,0.03624,35.49116,28.52974,78.7265,9.09462,2.2182,0.36679,0.01722,0.00096,0.22388,0.03796
4.5,0.56,3.616,492.8,119.56081,142.30895,22.1024,4.1,880.0,119.56081,320.42095,0.03704,35.17011,29.16117,78.15145,9.1106,2.2221,0.36411,0.01722,0.00096,0.22388,0.03852
4.5,0.58,3.638,510.4,122.11293,148.07226,22.66954,4.1,880.0,122.11293,318.08826,0.03783,34.88257,29.78364,77.5825,9.11883,2.22411,0.36146,0.01722,0.00096,0.22388,0.03906
4.5,0.6,3.66,528.0,124.62984,153.85954,23.22885,4.1,880.0,124.62984,315.77954,0.03861,34.62541,30.39752,77.0194,9.11988,2.22436,0.35884,0.01722,0.00096,0.22388,0.0396
4.5,0.62,3.682,545.6,127.11296,159.66983,23.78066,4.1,880.0,127.11296,313.49383,0.03938,34.39589,31.00316,76.46191,9.11428,2.223,0.35624,0.01722,0.00096,0.22388,0.04014
4.5,0.64,3.704,563.2,129.56362,165.50222,24.32525,4.1,880.0,129.56362,311.23022,0.04014,34.19157,31.60088,75.90981,9.10254,2.22013,0.35367,0.01722,0.00096,0.22388,0.04066
4.5,0.66,3.726,580.8,131.98304,171.35587,24.8629,4.1,880.0,131.98304,308.98787,0.04089,34.01027,32.19099,75.3629,9.08513,2.21589,0.35112,0.01722,0.00096,0.22388,0.04118
4.5,0.68,3.748,598.4,134.37241,177.22999,25.39387,4.1,880.0,134.37241,306.76599,0.04163,33.85007,32.77376,74.82097,9.06249,2.21036,0.3486,0.01722,0.00096,0.22388,0.04169
4.5,0.7,3.77,616.0,136.73281,183.12383,25.9184,4.1,880.0,136.73281,304.56383,0.04236,33.70924,33.34947,74.28386,9.03502,2.20366,0.3461,0.01722,0.00096,0.22388,0.04219
4.5,0.72,3.792,633.6,139.06528,189.03669,26.43673,4.1,880.0,139.06528,302.38069,0.04308,33.58622,33.91836,73.75139,9.00312,2.19588,0.34361,0.01722,0.00096,0.22388,0.04269
4.5,0.74,3.814,651.2,141.37077,194.96791,26.94906,4.1,880.0,141.37077,300.21591,0.04379,33.4796,34.48068,73.22339,8.96713,2.1871,0.34115,0.01722,0.00096,0.22388,0.04319
4.5,0.76,3.836,668.8,143.65021,200.91687,27.4556,4.1,880.0,143.65021,298.06887,0.0445,33.38814,35.03664,72.69972,8.92739,2.17741,0.33871,0.01722,0.00096,0.22388,0.04368
4.5,0.78,3.858,686.4,145.90445,206.88297,27.95654,4.1,880.0,145.90445,295.93897,0.0452,33.31069,35.58645,72.18024,8.88421,2.16688,0.33629,0.01722,0.00096,0.22388,0.04416
4.5,0.8,3.88,704.0,148.13432,212.86568,28.45207,4.1,880.0,148.13432,293.82568,0.04589,33.2462,36.13032,71.6648,8.83787,2.15558,0.33389,0.01722,0.00096,0.22388,0.04464
4.5,0.82,3.902,721.6,150.3406,218.86445,28.94235,4.1,880.0,150.3406,291.72845,0.04657,33.19375,36.66844,71.15328,8.78866,2.14357,0.33151,0.01722,0.00096,0.22388,0.04511
4.5,0.84,3.924,739.2,152.524,224.87879,29.42756,4.1,880.0,152.524,289.64679,0.04725,33.15248,37.20098,70.64556,8.73681,2.13093,0.32914,0.01722,0.00096,0.22388,0.04558
4.5,0.86,3.946,756.8,154.68524,230.90822,29.90783,4.1,880.0,154.68524,287.58022,0.04792,33.1216,37.72811,70.14152,8.68256,2.1177,0.3268,0.01722,0.00096,0.22388,0.04604
4.5,0.88,3.968,774.4,156.82496,236.9523,30.38333,4.1,880.0,156.82496,285.5283,0.04858,33.1004,38.24999,69.64105,8.62613,2.10393,0.32446,0.01722,0.00096,0.22388,0.0465
4.5,0.9,3.99,792.0,158.94381,243.01059,30.85418,4.1,880.0,158.94381,283.49059,0.04924,33.08823,38.76678,69.14405,8.56772,2.08969,0.32215,0.01722,0.00096,0.22388,0.04695
4.5,0.92,4.012,809.6,161.04238,249.08268,31.32053,4.1,880.0,161.04238,281.46668,0.04989,33.08448,39.27863,68.65041,8.50752,2.075,0.31985,0.01722,0.00096,0.22388,0.0474
4.5,0.94,4.034,827.2,163.12125,255.16819,31.7825,4.1,880.0,163.12125,279.45619,0.05053,33.0886,39.78567,68.16005,8.44569,2.05993,0.31756,0.01722,0.00096,0.22388,0.04784
4.5,0.96,4.056,844.8,165.18095,261.26675,32.24021,4.1,880.0,165.18095,277.45875,0.05117,33.10009,40.28804,67.67287,8.38242,2.04449,0.31529,0.01722,0.00096,0.22388,0.04829
4.5,0.98,4.078,862.4,167.22201,267.378,32.69378,4.1,880.0,167.22201,275.474,0.0518,33.11847,40.78586,67.18878,8.31784,2.02874,0.31304,0.01722,0.00096,0.22388,0.04872
4.5,1.0,4.1,880.0,169.24492,273.50161,33.14332,4.1,880.0,169.24492,273.50161,0.05243,33.14332,41.27925,66.70771,8.25209,2.0127,0.3108,0.01722,0.00096,0.22388,0.04916
5.0,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.01866,0.00107,0.24876,0.01866
5.0,0.02,3.022,17.6,25.80862,3.61432,1.14172,4.1,880.0,25.80862,400.31832,0.008,135.97494,6.29479,97.63861,2.94406,0.71806,0.45491,0.01866,0.00107,0.24876,0.01988
5.0,0.04,3.044,35.2,31.18604,7.45412,2.21721,4.1,880.0,31.18604,396.06212,0.00966,111.52386,7.60635,96.60052,3.55137,0.86619,0.45007,0.01866,0.00107,0.24876,0.02103
5.0,0.06,3.066,52.8,36.28398,11.4842,3.2368,4.1,880.0,36.28398,391.9962,0.01124,95.22847,8.84975,95.60883,4.11638,1.00399,0.44545,0.01866,0.00107,0.24876,0.02212
5.0,0.08,3.088,70.4,41.14196,15.67766,4.20839,4.1,880.0,41.14196,388.09366,0.01275,83.61168,10.03462,94.65699,4.64162,1.1321,0.44102,0.01866,0.00107,0.24876,0.02316
5.0,0.1,3.11,88.0,45.79097,20.01337,5.13819,4.1,880.0,45.79097,384.33337,0.01419,74.92901,11.16853,93.73985,5.1293,1.25105,0.43674,0.01866,0.00107,0.24876,0.02416
5.0,0.12,3.132,105.6,50.25587,24.47444,6.03117,4.1,880.0,50.25587,380.69844,0.01557,68.20843,12.25753,92.85328,5.5814,1.36132,0.43261,0.01866,0.00107,0.24876,0.02511
5.0,0.14,3.154,123.2,54.55693,29.04704,6.89139,4.1,880.0,54.55693,377.17504,0.0169,62.8651,13.30657,91.99391,5.99975,1.46335,0.42861,0.01866,0.00107,0.24876,0.02604
5.0,0.16,3.176,140.8,58.71098,33.71974,7.7222,4.1,880.0,58.71098,373.75174,0.01819,58.52593,14.31975,91.15896,6.38609,1.55758,0.42472,0.01866,0.00107,0.24876,0.02692
5.0,0.18,3.198,158.4,62.73212,38.48292,8.52642,4.1,880.0,62.73212,370.41892,0.01943,54.94155,15.30052,90.34608,6.74205,1.6444,0.42093,0.01866,0.00107,0.24876,0.02779
5.0,0.2,3.22,176.0,66.63235,43.32842,9.30647,4.1,880.0,66.63235,367.16842,0.02064,51.93894,16.25179,89.55327,7.06923,1.7242,0.41724,0.01866,0.00107,0.24876,0.02862
5.0,0.22,3.242,193.6,70.42197,48.24923,10.06439,4.1,880.0,70.42197,363.99323,0.02182,49.39423,17.17609,88.77884,7.36915,1.79735,0.41363,0.01866,0.00107,0.24876,0.02943
5.0,0.24,3.264,211.2,74.10988,53.23928,10.80198,4.1,880.0,74.10988,360.88728,0.02296,47.21637,18.07558,88.02129,7.64327,1.86421,0.4101,0.01866,0.00107,0.24876,0.03022
5.0,0.26,3.286,228.8,77.70386,58.29327,11.52077,4.1,880.0,77.70386,357.84527,0.02407,45.33697,18.95216,87.27934,7.89301,1.92513,0.40664,0.01866,0.00107,0.24876,0.03099
5.0,0.28,3.308,246.4,81.21074,63.40657,12.22215,4.1,880.0,81.21074,354.86257,0.02516,43.70359,19.8075,86.55185,8.11976,1.98043,0.40325,0.01866,0.00107,0.24876,0.03174
5.0,0.3,3.33,264.0,84.63656,68.57506,12.90731,4.1,880.0,84.63656,351.93506,0.02622,42.2754,20.64306,85.83782,8.32482,2.03044,0.39993,0.01866,0.00107,0.24876,0.03248
5.0,0.32,3.352,281.6,87.9867,73.79507,13.57734,4.1,880.0,87.9867,349.05907,0.02726,41.02008,21.46017,85.13636,8.50947,2.07548,0.39666,0.01866,0.00107,0.24876,0.03319
5.0,0.34,3.374,299.2,91.26595,79.06334,14.23319,4.1,880.0,91.26595,346.23134,0.02827,39.91176,22.25999,84.44667,8.67492,2.11583,0.39344,0.01866,0.00107,0.24876,0.0339
5.0,0.36,3.396,316.8,94.47864,84.37692,14.87573,4.1,880.0,94.47864,343.44892,0.02927,38.92943,23.04357,83.76803,8.82235,2.15179,0.39028,0.01866,0.00107,0.24876,0.03458
5.0,0.38,3.418,334.4,97.62867,89.73317,15.50573,4.1,880.0,97.62867,340.70917,0.03024,38.05591,23.81187,83.0998,8.95286,2.18362,0.38717,0.01866,0.00107,0.24876,0.03526
5.0,0.4,3.44,352.0,100.71955,95.12968,16.12391,4.1,880.0,100.71955,338.00968,0.0312,37.27697,24.56575,82.44139,9.06752,2.21159,0.3841,0.01866,0.00107,0.24876,0.03592
5.0,0.42,3.462,369.6,103.75452,100.56427,16.7309,4.1,880.0,103.75452,335.34827,0.03214,36.58073,25.30598,81.79226,9.16735,2.23594,0.38108,0.01866,0.00107,0.24876,0.03657
5.0,0.44,3.484,387.2,106.73648,106.03494,17.3273,4.1,880.0,106.73648,332.72294,0.03307,35.95721,26.03329,81.15194,9.2533,2.2569,0.37809,0.01866,0.00107,0.24876,0.03721
5.0,0.46,3.506,404.8,109.66813,111.53986,17.91363,4.1,880.0,109.66813,330.13186,0.03397,35.39796,26.74833,80.51997,9.3263,2.27471,0.37515,0.01866,0.00107,0.24876,0.03784
5.0,0.48,3.528,422.4,112.55194,117.07736,18.49039,4.1,880.0,112.55194,327.57336,0.03487,34.89576,27.45169,79.89594,9.3872,2.28956,0.37224,0.01866,0.00107,0.24876,0.03845
5.0,0.5,3.55,440.0,115.39016,122.64589,19.05803,4.1,880.0,115.39016,325.04589,0.03575,34.44443,28.14394,79.27948,9.43682,2.30166,0.36937,0.01866,0.00107,0.24876,0.03906
5.0,0.52,3.572,457.6,118.1849,128.24402,19.61698,4.1,880.0,118.1849,322.54802,0.03661,34.03863,28.82559,78.67025,9.47594,2.31121,0.36653,0.01866,0.00107,0.24876,0.03966
5.0,0.54,3.594,475.2,120.93809,133.87044,20.16762,4.1,880.0,120.93809,320.07844,0.03746,33.67373,29.4971,78.06791,9.50529,2.31836,0.36373,0.01866,0.00107,0.24876,0.04025
5.0,0.56,3.616,492.8,123.65154,139.52392,20.71031,4.1,880.0,123.65154,317.63592,0.03831,33.3457,30.15891,77.47218,9.52554,2.3233,0.36095,0.01866,0.00107,0.24876,0.04083
5.0,0.58,3.638,510.4,126.32691,145.20332,21.24538,4.1,880.0,126.32691,315.21932,0.03913,33.05101,30.81144,76.88276,9.53736,2.32618,0.3582,0.01866,0.00107,0.24876,0.0414
5.0,0.6,3.66,528.0,128.96577,150.90758,21.77315,4.1,880.0,128.96577,312.82758,0.03995,32.78655,31.45507,76.29941,9.54134,2.32716,0.35549,0.01866,0.00107,0.24876,0.04197
5.0,0.62,3.682,545.6,131.56958,156.6357,22.29392,4.1,880.0,131.56958,310.4597,0.04076,32.54958,32.09014,75.72188,9.53806,2.32636,0.3528,0.01866,0.00107,0.24876,0.04252
5.0,0.64,3.704,563.2,134.13968,162.38677,22.80794,4.1,880.0,134.13968,308.11477,0.04155,32.33767,32.717,75.14994,9.52804,2.32391,0.35013,0.01866,0.00107,0.24876,0.04307
5.0,0.66,3.726,580.8,136.67737,168.15991,23.31547,4.1,880.0,136.67737,305.79191,0.04234,32.14867,33.33594,74.58339,9.51181,2.31995,0.34749,0.01866,0.00107,0.24876,0.04362
5.0,0.68,3.748,598.4,139.18383,173.95431,23.81677,4.1,880.0,139.18383,303.49031,0.04312,31.98065,33.94727,74.02203,9.48981,2.31459,0.34488,0.01866,0.00107,0.24876,0.04415
5.0,0.7,3.77,616.0,141.66018,179.7692,24.31204,4.1,880.0,141.66018,301.2092,0.04388,31.83189,34.55126,73.46566,9.4625,2.30793,0.34228,0.01866,0.00107,0.24876,0.04469
5.0,0.72,3.792,633.6,144.1075,185.60386,24.8015,4.1,880.0,144.1075,298.94786,0.04464,31.70083,35.14817,72.91411,9.43028,2.30007,0.33971,0.01866,0.00107,0.24876,0.04521
5.0,0.74,3.814,651.2,146.52678,191.45762,25.28536,4.1,880.0,146.52678,296.70562,0.04539,31.5861,35.73824,72.36722,9.39355,2.29111,0.33717,0.01866,0.00107,0.24876,0.04573
5.0,0.76,3.836,668.8,148.91896,197.32982,25.76379,4.1,880.0,148.91896,294.48182,0.04613,31.48644,36.3217,71.82483,9.35266,2.28114,0.33464,0.01866,0.00107,0.24876,0.04624
5.0,0.78,3.858,686.4,151.28492,203.21987,26.23698,4.1,880.0,151.28492,292.27587,0.04687,31.4007,36.89876,71.2868,9.30794,2.27023,0.33213,0.01866,0.00107,0.24876,0.04675
5.0,0.8,3.88,704.0,153.62552,209.12719,26.7051,4.1,880.0,153.62552,290.08719,0.04759,31.32787,37.46964,70.75297,9.25971,2.25847,0.32964,0.01866,0.00107,0.24876,0.04725
5.0,0.82,3.902,721.6,155.94156,215.05123,27.16831,4.1,880.0,155.94156,287.91523,0.04831,31.26701,38.03453,70.22323,9.20827,2.24592,0.32718,0.01866,0.00107,0.24876,0.04774
5.0,0.84,3.924,739.2,158.23378,220.99148,27.62676,4.1,880.0,158.23378,285.75948,0.04902,31.21727,38.59361,69.69744,9.15389,2.23266,0.32473,0.01866,0.00107,0.24876,0.04823
5.0,0.86,3.946,756.8,160.50292,226.94746,28.08058,4.1,880.0,160.50292,283.61946,0.04972,31.17787,39.14705,69.17548,9.09682,2.21874,0.32229,0.01866,0.00107,0.24876,0.04872
5.0,0.88,3.968,774.4,162.74965,232.91869,28.52993,4.1,880.0,162.74965,281.49469,0.05042,31.14809,39.69504,68.65724,9.0373,2.20422,0.31988,0.01866,0.00107,0.24876,0.0492
5.0,0.9,3.99,792.0,164.97462,238.90472,28.97492,4.1,880.0,164.97462,279.38472,0.05111,31.1273,40.23771,68.14262,8.97555,2.18916,0.31748,0.01866,0.00107,0.24876,0.04968
5.0,0.92,4.012,809.6,167.17846,244.90515,29.41569,4.1,880.0,167.17846,277.28915,0.05179,31.11489,40.77523,67.6315,8.91178,2.17361,0.3151,0.01866,0.00107,0.24876,0.05015
5.0,0.94,4.034,827.2,169.36175,250.91957,29.85235,4.1,880.0,169.36175,275.20757,0.05247,31.11032,41.30774,67.1238,8.84618,2.15761,0.31274,0.01866,0.00107,0.24876,0.05062
5.0,0.96,4.056,844.8,171.52506,256.94758,30.28501,4.1,880.0,171.52506,273.13958,0.05314,31.11308,41.83538,66.61941,8.77893,2.1412,0.31039,0.01866,0.00107,0.24876,0.05108
5.0,0.98,4.078,862.4,173.66894,262.98884,30.71379,4.1,880.0,173.66894,271.08484,0.0538,31.12271,42.35828,66.11825,8.71019,2.12444,0.30805,0.01866,0.00107,0.24876,0.05154
5.0,1.0,4.1,880.0,175.79388,269.04298,31.13878,4.1,880.0,175.79388,269.04298,0.05446,31.13878,42.87656,65.62024,8.64013,2.10735,0.30573,0.01866,0.00107,0.24876,0.05199
5.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.02009,0.00118,0.27363,0.02009
5.5,0.02,3.022,17.6,25.94016,3.52477,1.06185,4.1,880.0,25.94016,400.22877,0.00804,135.21135,6.32687,97.61677,2.96002,0.72196,0.45481,0.02009,0.00118,0.27363,0.02134
5.5,0.04,3.044,35.2,31.45661,7.26992,2.06484,4.1,880.0,31.45661,395.87792,0.00974,110.43131,7.67234,96.55559,3.58483,0.87435,0.44986,0.02009,0.00118,0.27363,0.02252
5.5,0.06,3.066,52.8,36.69787,11.20242,3.01779,4.1,880.0,36.69787,391.71442,0.01137,93.97197,8.9507,95.5401,4.16842,1.01669,0.44513,0.02009,0.00118,0.27363,0.02365
5.5,0.08,3.088,70.4,41.70143,15.29676,3.92753,4.1,880.0,41.70143,387.71276,0.01292,82.26555,10.17108,94.56409,4.71294,1.1495,0.44058,0.02009,0.00118,0.27363,0.02472
5.5,0.1,3.11,88.0,46.49695,19.53273,4.79945,4.1,880.0,46.49695,383.85273,0.0144,73.53061,11.34072,93.62262,5.22031,1.27325,0.4362,0.02009,0.00118,0.27363,0.02575
5.5,0.12,3.132,105.6,51.10842,23.89401,5.6379,4.1,880.0,51.10842,380.11801,0.01583,66.77795,12.46547,92.71171,5.69227,1.38836,0.43195,0.02009,0.00118,0.27363,0.02673
5.5,0.14,3.154,123.2,55.55554,28.36718,6.44646,4.1,880.0,55.55554,376.49518,0.01721,61.41406,13.55013,91.82809,6.13044,1.49523,0.42784,0.02009,0.00118,0.27363,0.02768
5.5,0.16,3.176,140.8,59.8547,32.94108,7.22813,4.1,880.0,59.8547,372.97308,0.01854,57.06109,14.59871,90.96904,6.53638,1.59424,0.42383,0.02009,0.00118,0.27363,0.02861
5.5,0.18,3.198,158.4,64.01977,37.60627,7.98541,4.1,880.0,64.01977,369.54227,0.01983,53.46698,15.61458,90.13226,6.9116,1.68576,0.41993,0.02009,0.00118,0.27363,0.0295
5.5,0.2,3.22,176.0,68.06256,42.35472,8.72046,4.1,880.0,68.06256,366.19472,0.02108,50.45709,16.60062,89.31578,7.25755,1.77013,0.41613,0.02009,0.00118,0.27363,0.03036
5.5,0.22,3.242,193.6,71.99324,47.17948,9.43514,4.1,880.0,71.99324,362.92348,0.0223,47.90658,17.55933,88.51792,7.57565,1.84772,0.41241,0.02009,0.00118,0.27363,0.0312
5.5,0.24,3.264,211.2,75.82066,52.07455,10.13103,4.1,880.0,75.82066,359.72255,0.02349,45.72379,18.49284,87.73721,7.8673,1.91885,0.40878,0.02009,0.00118,0.27363,0.03202
5.5,0.26,3.286,228.8,79.55256,57.03466,10.80956,4.1,880.0,79.55256,356.58666,0.02464,43.83991,19.40306,86.97236,8.13384,1.98386,0.40521,0.02009,0.00118,0.27363,0.03282
5.5,0.28,3.308,246.4,83.19573,62.05516,11.47195,4.1,880.0,83.19573,353.51116,0.02577,42.20227,20.29164,86.22223,8.37659,2.04307,0.40172,0.02009,0.00118,0.27363,0.0336
5.5,0.3,3.33,264.0,86.75624,67.13195,12.11932,4.1,880.0,86.75624,350.49195,0.02688,40.76987,21.16006,85.48584,8.59684,2.09679,0.39829,0.02009,0.00118,0.27363,0.03437
5.5,0.32,3.352,281.6,90.23945,72.26136,12.75263,4.1,880.0,90.23945,347.52536,0.02795,39.51029,22.00962,84.76228,8.79582,2.14532,0.39492,0.02009,0.00118,0.27363,0.03511
5.5,0.34,3.374,299.2,93.6502,77.4401,13.37276,4.1,880.0,93.6502,344.6081,0.02901,38.39758,22.84151,84.05076,8.97474,2.18896,0.3916,0.02009,0.00118,0.27363,0.03584
5.5,0.36,3.396,316.8,96.99283,82.66522,13.98052,4.1,880.0,96.99283,341.73722,0.03005,37.41071,23.65679,83.35054,9.13474,2.22799,0.38834,0.02009,0.00118,0.27363,0.03656
5.5,0.38,3.418,334.4,100.27127,87.93405,14.57659,4.1,880.0,100.27127,338.91005,0.03106,36.53247,24.45641,82.66099,9.27695,2.26267,0.38513,0.02009,0.00118,0.27363,0.03726
5.5,0.4,3.44,352.0,103.48907,93.24416,15.16165,4.1,880.0,103.48907,336.12416,0.03206,35.74862,25.24124,81.9815,9.40244,2.29328,0.38196,0.02009,0.00118,0.27363,0.03795
5.5,0.42,3.462,369.6,106.64948,98.59333,15.73627,4.1,880.0,106.64948,333.37733,0.03304,35.04728,26.01207,81.31154,9.51222,2.32005,0.37884,0.02009,0.00118,0.27363,0.03862
5.5,0.44,3.484,387.2,109.75547,103.97956,16.301,4.1,880.0,109.75547,330.66756,0.034,34.41846,26.76963,80.65063,9.60727,2.34324,0.37576,0.02009,0.00118,0.27363,0.03929
5.5,0.46,3.506,404.8,112.80976,109.40099,16.85632,4.1,880.0,112.80976,327.99299,0.03495,33.85373,27.51458,79.99829,9.68853,2.36306,0.37272,0.02009,0.00118,0.27363,0.03994
5.5,0.48,3.528,422.4,115.81484,114.85592,17.4027,4.1,880.0,115.81484,325.35192,0.03588,33.34587,28.24752,79.35413,9.75689,2.37973,0.36972,0.02009,0.00118,0.27363,0.04059
5.5,0.5,3.55,440.0,118.77302,120.34279,17.94055,4.1,880.0,118.77302,322.74279,0.03679,32.88871,28.96903,78.71775,9.81318,2.39346,0.36675,0.02009,0.00118,0.27363,0.04122
5.5,0.52,3.572,457.6,121.68643,125.86013,18.47026,4.1,880.0,121.68643,320.16413,0.0377,32.47692,29.67962,78.08881,9.8582,2.40444,0.36382,0.02009,0.00118,0.27363,0.04184
5.5,0.54,3.594,475.2,124.55704,131.40661,18.99219,4.1,880.0,124.55704,317.61461,0.03859,32.10589,30.37977,77.46698,9.89272,2.41286,0.36093,0.02009,0.00118,0.27363,0.04246
5.5,0.56,3.616,492.8,127.38668,136.98098,19.50667,4.1,880.0,127.38668,315.09298,0.03946,31.77158,31.06992,76.85195,9.91745,2.41889,0.35806,0.02009,0.00118,0.27363,0.04306
5.5,0.58,3.638,510.4,130.17706,142.58208,20.01401,4.1,880.0,130.17706,312.59808,0.04033,31.47047,31.7505,76.24343,9.93306,2.4227,0.35523,0.02009,0.00118,0.27363,0.04366
5.5,0.6,3.66,528.0,132.92978,148.20882,20.5145,4.1,880.0,132.92978,310.12882,0.04118,31.19948,32.4219,75.64118,9.94019,2.42444,0.35242,0.02009,0.00118,0.27363,0.04425
5.5,0.62,3.682,545.6,135.64631,153.8602,21.00842,4.1,880.0,135.64631,307.6842,0.04202,30.95586,33.08446,75.04493,9.93945,2.42426,0.34964,0.02009,0.00118,0.27363,0.04483
5.5,0.64,3.704,563.2,138.32804,159.53527,21.49601,4.1,880.0,138.32804,305.26327,0.04285,30.7372,33.73855,74.45446,9.9314,2.42229,0.34689,0.02009,0.00118,0.27363,0.04541
5.5,0.66,3.726,580.8,140.97628,165.23314,21.97751,4.1,880.0,140.97628,302.86514,0.04367,30.54135,34.38446,73.86955,9.91656,2.41867,0.34416,0.02009,0.00118,0.27363,0.04597
5.5,0.68,3.748,598.4,143.59226,170.95298,22.45314,4.1,880.0,143.59226,300.48898,0.04448,30.36638,35.0225,73.29,9.89545,2.41352,0.34146,0.02009,0.00118,0.27363,0.04653
5.5,0.7,3.77,616.0,146.17713,176.694,22.92311,4.1,880.0,146.17713,298.134,0.04528,30.2106,35.65296,72.71561,9.86852,2.40696,0.33879,0.02009,0.00118,0.27363,0.04709
5.5,0.72,3.792,633.6,148.73196,182.45547,23.38763,4.1,880.0,148.73196,295.79947,0.04607,30.07244,36.27609,72.14621,9.83623,2.39908,0.33614,0.02009,0.00118,0.27363,0.04763
